petId^|^name^|^status^|^RequestBody^|^statusCode
101^|^Buddy^|^available^|^{"requestType":"create","attributes":{"breed":"Golden Retriever","age":3,"vaccinated":true},"timestamp":"2023-10-12T10:15:30Z"}^|^405
102^|^Max^|^pending^|^{"requestType":"update","attributes":{"breed":"Beagle","age":5,"vaccinated":false},"timestamp":"2023-10-12T11:30:45Z"}^|^405
103^|^Bella^|^sold^|^{"requestType":"delete","attributes":{"reason":"adopted"},"timestamp":"2023-10-12T12:01:25Z"}^|^405
104^|^Charlie^|^available^|^{"requestType":"create","attributes":{"breed":"Labrador Retriever","age":2,"vaccinated":true},"timestamp":"2023-10-12T13:45:10Z"}^|^405
105^|^Lucy^|^sold^|^{"requestType":"delete","attributes":{"reason":"rehomed"},"timestamp":"2023-10-12T14:20:50Z"}^|^405
106^|^Rocky^|^pending^|^{"requestType":"update","attributes":{"breed":"Bulldog","age":4,"vaccinated":true},"timestamp":"2023-10-12T15:05:00Z"}^|^405
107^|^Daisy^|^available^|^{"requestType":"create","attributes":{"breed":"Poodle","age":1,"vaccinated":false},"timestamp":"2023-10-12T16:30:10Z"}^|^405
108^|^Jack^|^sold^|^{"requestType":"delete","attributes":{"reason":"gifted"},"timestamp":"2023-10-12T17:45:20Z"}^|^405
109^|^Molly^|^pending^|^{"requestType":"update","attributes":{"breed":"Shih Tzu","age":6,"vaccinated":true},"timestamp":"2023-10-12T18:01:15Z"}^|^405
110^|^Cooper^|^available^|^{"requestType":"create","attributes":{"breed":"Corgi","age":2,"vaccinated":true},"timestamp":"2023-10-12T19:25:35Z"}^|^405
