petId^|^additionalMetadata^|^file^|^RequestBody^|^statusCode
1^|^Golden retriever pup^|^puppy_image.jpg^|^{"requestType":"create","petBreed":"Golden Retriever","priority":"high"}^|^200
2^|^Persian Cat^|^cat_image.png^|^{"requestType":"update","petBreed":"Persian","priority":"medium"}^|^200
3^|^Beagle puppy^|^beagle_puppy.jpg^|^{"requestType":"create","petBreed":"Beagle","priority":"low"}^|^200
4^|^Siamese Cat^|^siamese_cat.png^|^{"requestType":"update","petBreed":"Siamese","priority":"medium"}^|^200
5^|^German Shepherd adult^|^gs_adult.jpg^|^{"requestType":"delete","petBreed":"German Shepherd","priority":"high"}^|^200
6^|^Parrot^|^parrot_image.jpeg^|^{"requestType":"create","petBreed":"Parrot","priority":"low"}^|^200
7^|^Husky pup^|^husky_puppy.jpg^|^{"requestType":"create","petBreed":"Husky","priority":"high"}^|^200
8^|^Bulldog adult^|^bulldog_adult.png^|^{"requestType":"update","petBreed":"Bulldog","priority":"medium"}^|^200
9^|^Rabbit^|^rabbit_image.jpg^|^{"requestType":"create","petBreed":"Rabbit","priority":"low"}^|^200
10^|^Tabby Cat^|^tabby_cat.png^|^{"requestType":"delete","petBreed":"Tabby Cat","priority":"high"}^|^200
