id^|^petId^|^quantity^|^shipDate^|^status^|^complete^|^RequestBody^|^statusCode
1^|^101^|^5^|^2023-10-01T14:20:00Z^|^placed^|^true^|^{"method":"POST","url":"/api/placeOrder","body":{"petId":101,"quantity":5}}^|^200
2^|^102^|^2^|^2023-10-02T09:45:00Z^|^approved^|^false^|^{"method":"POST","url":"/api/placeOrder","body":{"petId":102,"quantity":2}}^|^200
3^|^103^|^1^|^2023-10-03T16:10:00Z^|^delivered^|^true^|^{"method":"POST","url":"/api/placeOrder","body":{"petId":103,"quantity":1}}^|^200
4^|^104^|^3^|^2023-10-04T11:30:00Z^|^placed^|^true^|^{"method":"POST","url":"/api/placeOrder","body":{"petId":104,"quantity":3}}^|^400
5^|^105^|^4^|^2023-10-05T08:15:00Z^|^approved^|^true^|^{"method":"POST","url":"/api/placeOrder","body":{"petId":105,"quantity":4}}^|^200
6^|^106^|^6^|^2023-10-06T13:55:00Z^|^delivered^|^false^|^{"method":"POST","url":"/api/placeOrder","body":{"petId":106,"quantity":6}}^|^200
7^|^107^|^2^|^2023-10-07T10:05:00Z^|^placed^|^true^|^{"method":"POST","url":"/api/placeOrder","body":{"petId":107,"quantity":2}}^|^400
8^|^108^|^7^|^2023-10-08T15:40:00Z^|^approved^|^false^|^{"method":"POST","url":"/api/placeOrder","body":{"petId":108,"quantity":7}}^|^200
9^|^109^|^5^|^2023-10-09T17:25:00Z^|^delivered^|^true^|^{"method":"POST","url":"/api/placeOrder","body":{"petId":109,"quantity":5}}^|^200
10^|^110^|^1^|^2023-10-10T12:50:00Z^|^placed^|^false^|^{"method":"POST","url":"/api/placeOrder","body":{"petId":110,"quantity":1}}^|^400
