offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang
0,10,asc,1,"John 'The Great' Doe","Male","Personal Growth","Harvard University","New York","1990-01-01","1990-01-01","2020-12-31","2020-12-31","2001-01-01","New York","USA","North America","Los Angeles","USA","North America","New York","USA","North America","New York","USA","North America",2010,2015,"Physics","json","en_US"
0,10,asc,2,"Jane 'The Genius' Smith","Female","Innovation","Stanford University","California","1980-05-15","1980-05-15","2015-06-01","2015-06-01","2005-01-01","San Francisco","USA","North America","Chicago","USA","North America","Palo Alto","USA","North America","Mountain View","USA","North America",2005,2008,"Chemistry","json","fr_FR"
0,10,asc,3,"Alexander 'The Architect' Johnson","Male","Exploration","MIT","Massachusetts","1970-03-20","1970-03-20","2000-02-28","2000-02-28","1995-01-01","Boston","USA","North America","Miami","USA","North America","Cambridge","USA","North America","Boston","USA","North America",2000,2002,"Medicine","json","es_ES"
0,10,asc,4,"Eva 'The Enthusiast' Davis","Female","Creativity","University of Oxford","Oxford","1995-11-12","1995-11-12","2025-01-01","2025-01-01","2010-01-01","Oxford","UK","Europe","London","UK","Europe","Oxford","UK","Europe","London","UK","Europe",2015,2018,"Literature","json","de_DE"
0,10,asc,5,"Michael 'The Maverick' Brown","Male","Adventure","University of California, Berkeley","California","1985-07-25","1985-07-25","2010-03-15","2010-03-15","2000-01-01","Berkeley","USA","North America","San Francisco","USA","North America","Berkeley","USA","North America","San Francisco","USA","North America",2005,2007,"Peace","json","it_IT"
0,10,asc,6,"Emily 'The Explorer' Lee","Female","Curiosity","Harvard University","Massachusetts","1990-02-05","1990-02-05","2020-05-01","2020-05-01","2005-01-01","Boston","USA","North America","New York","USA","North America","Cambridge","USA","North America","Boston","USA","North America",2010,2012,"Economics","json","zh_CN"
0,10,asc,7,"William 'The Whiz' Hall","Male","Innovation","Stanford University","California","1980-10-20","1980-10-20","2015-09-01","2015-09-01","2000-01-01","Palo Alto","USA","North America","San Francisco","USA","North America","Stanford","USA","North America","Mountain View","USA","North America",2008,2010,"Physics","json","ja_JP"
0,10,asc,8,"Sarah 'The Scholar' Taylor","Female","Knowledge","University of Cambridge","Cambridge","1995-06-01","1995-06-01","2025-03-01","2025-03-01","2015-01-01","Cambridge","UK","Europe","London","UK","Europe","Cambridge","UK","Europe","London","UK","Europe",2020,2022,"Chemistry","json","ko_KR"
0,10,asc,9,"David 'The Dreamer' Martin","Male","Creativity","MIT","Massachusetts","1975-09-15","1975-09-15","2005-01-01","2005-01-01","1990-01-01","Boston","USA","North America","New York","USA","North America","Cambridge","USA","North America","Boston","USA","North America",2002,2004,"Medicine","json","pt_PT"
0,10,asc,10,"Rebecca 'The Researcher' White","Female","Discovery","University of Oxford","Oxford","1990-04-10","1990-04-10","2020-07-01","2020-07-01","2005-01-01","Oxford","UK","Europe","London","UK","Europe","Oxford","UK","Europe","London","UK","Europe",2012,2014,"Literature","json","ru_RU"
